"Points:0","Points:1","Points:2","dpm_diam_average","dpm_diam_maximum","dpm_diam_minimum","dpm_diam_stddev","temperature_average","temperature_maximum","temperature_minimum","temperature_stddev"
0.4999,0.25,0.1,0,0,0,0,418,418,418,0
0.4999,0.275,0.1,0,0,0,0,418,418,418,0
0.4999,0.3,0.1,0,0,0,0,418,418,418,0
0.4999,0.325,0.1,0,0,0,0,418,418,418,0
0.4999,0.35,0.1,0,0,0,0,418,418,418,0
0.4999,0.375,0.1,0,0,0,0,418,418,418,0
0.4999,0.4,0.1,0,0,0,0,418,418,418,0
0.4999,0.425,0.1,0,0,0,0,418,418,418,4.4975e-14
0.4999,0.45,0.1,0,0,0,0,418,418,418,4.4118e-10
0.4999,0.475,0.1,0,0,0,0,418,418,418,4.5045e-10
0.4999,0.5,0.1,0,0,0,0,418,418,418,9.2918e-12
0.4999,0,0.125,0,0,0,0,418,418,418,0
0.4999,0.025,0.125,0,0,0,0,418,418,418,0
0.4999,0.05,0.125,0,0,0,0,418,418,418,0
0.4999,0.075,0.125,0,0,0,0,418,418,418,0
0.4999,0.1,0.125,0,0,0,0,418,418,418,0
0.4999,0.125,0.125,0,0,0,0,418,418,418,0
0.4999,0.15,0.125,0,0,0,0,418,418,418,0
0.4999,0.175,0.125,0,0,0,0,418,418,418,0
0.4999,0.2,0.125,0,0,0,0,418,418,418,0
0.4999,0.225,0.125,0,0,0,0,418,418,418,0
0.4999,0.25,0.125,0,0,0,0,418,418,418,0
0.4999,0.275,0.125,0,0,0,0,418,418,418,0
0.4999,0.3,0.125,0,0,0,0,418,418,418,0
0.4999,0.325,0.125,0,0,0,0,418,418,418,0
0.4999,0.35,0.125,0,0,0,0,418,418,418,0
0.4999,0.375,0.125,0,0,0,0,418,418,418,5.9906e-13
0.4999,0.4,0.125,0,0,0,0,418,418,418,8.0132e-11
0.4999,0.425,0.125,0,0,0,0,418,418,418,2.8225e-09
0.4999,0.45,0.125,0,0,0,0,418,418,418,3.7729e-07
0.4999,0.475,0.125,0,0,0,0,418,418,418,3.8532e-07
0.4999,0.5,0.125,0,0,0,0,418,418,418,1.0805e-08
0.4999,0,0.15,0,0,0,0,418,418,418,0
0.4999,0.025,0.15,0,0,0,0,418,418,418,0
0.4999,0.05,0.15,0,0,0,0,418,418,418,0
0.4999,0.075,0.15,0,0,0,0,418,418,418,0
0.4999,0.1,0.15,0,0,0,0,418,418,418,0
0.4999,0.125,0.15,0,0,0,0,418,418,418,0
0.4999,0.15,0.15,0,0,0,0,418,418,418,0
0.4999,0.175,0.15,0,0,0,0,418,418,418,0
0.4999,0.2,0.15,0,0,0,0,418,418,418,0
0.4999,0.225,0.15,0,0,0,0,418,418,418,0
0.4999,0.25,0.15,0,0,0,0,418,418,418,0
0.4999,0.275,0.15,0,0,0,0,418,418,418,0
0.4999,0.3,0.15,0,0,0,0,418,418,418,2.3222e-12
0.4999,0.325,0.15,0,0,0,0,418,418,418,5.8612e-12
0.4999,0.35,0.15,0,0,0,0,418,418,418,7.5566e-09
0.4999,0.375,0.15,0,0,0,0,418,418,418,6.3227e-08
0.4999,0.4,0.15,0,0,0,0,418,418,418,5.2406e-06
0.4999,0.425,0.15,0,0,0,0,418.01,418.01,418.01,3.442e-05
0.4999,0.45,0.15,0,0,0,0,418.04,418.04,418.04,9.0719e-05
0.4999,0.475,0.15,0,0,0,0,418.04,418.04,418.04,7.2706e-05
0.4999,0.5,0.15,0,0,0,0,418.01,418.01,418.01,1.2084e-05
0.4999,0,0.175,0,0,0,0,418,418,418,0
0.4999,0.025,0.175,0,0,0,0,418,418,418,0
0.4999,0.05,0.175,0,0,0,0,418,418,418,0
0.4999,0.075,0.175,0,0,0,0,418,418,418,0
0.4999,0.1,0.175,0,0,0,0,418,418,418,0
0.4999,0.125,0.175,0,0,0,0,418,418,418,0
0.4999,0.15,0.175,0,0,0,0,418,418,418,0
0.4999,0.175,0.175,0,0,0,0,418,418,418,0
0.4999,0.2,0.175,0,0,0,0,418,418,418,0
0.4999,0.225,0.175,0,0,0,0,418,418,418,0
0.4999,0.25,0.175,0,0,0,0,418,418,418,0
0.4999,0.275,0.175,0,0,0,0,418,418,418,2.7043e-11
0.4999,0.3,0.175,0,0,0,0,418,418,418,4.1541e-08
0.4999,0.325,0.175,0,0,0,0,418,418,418,1.6246e-06
0.4999,0.35,0.175,0,0,0,0,418.01,418.01,418.01,5.4436e-06
0.4999,0.375,0.175,0,0,0,0,418.05,418.05,418.05,6.9464e-05
0.4999,0.4,0.175,1.3995e-06,2.0925e-06,1.3285e-08,9.8017e-07,418.08,418.08,418.08,0.00085936
0.4999,0.425,0.175,3.4174e-06,4.1107e-06,2.0332e-06,9.7936e-07,418.08,418.08,418.07,0.0011073
0.4999,0.45,0.175,4.151e-06,4.1554e-06,4.1487e-06,3.1343e-09,417.92,417.93,417.92,0.0025199
0.4999,0.475,0.175,1.4404e-05,1.6559e-05,1.0095e-05,3.047e-06,417.62,417.62,417.61,0.0051895
0.4999,0.5,0.175,1.4477e-05,1.6631e-05,1.0168e-05,3.0468e-06,416.9,416.9,416.89,0.0050811
0.4999,0,0.2,0,0,0,0,418,418,418,0
0.4999,0.025,0.2,0,0,0,0,418,418,418,0
0.4999,0.05,0.2,0,0,0,0,418,418,418,0
0.4999,0.075,0.2,0,0,0,0,418,418,418,0
0.4999,0.1,0.2,0,0,0,0,418,418,418,0
0.4999,0.125,0.2,0,0,0,0,418,418,418,0
0.4999,0.15,0.2,0,0,0,0,418,418,418,0
0.4999,0.175,0.2,0,0,0,0,418,418,418,0
0.4999,0.2,0.2,0,0,0,0,418,418,418,0
0.4999,0.225,0.2,0,0,0,0,418,418,418,0
0.4999,0.25,0.2,0,0,0,0,418,418,418,6.5312e-13
0.4999,0.275,0.2,0,0,0,0,418,418,418,9.9912e-07
0.4999,0.3,0.2,0,0,0,0,418.02,418.02,418.02,5.0841e-05
0.4999,0.325,0.2,0,0,0,0,418.07,418.07,418.07,0.00013278
0.4999,0.35,0.2,1.0691e-08,1.0691e-08,1.0691e-08,1.3966e-15,418.09,418.09,418.09,0.0001594
0.4999,0.375,0.2,5.6721e-06,5.6721e-06,5.6721e-06,1.5578e-11,418.1,418.1,418.1,3.6555e-05
0.4999,0.4,0.2,9.3327e-06,1.003e-05,7.9465e-06,9.8213e-07,418.07,418.07,418.07,0.00080599
0.4999,0.425,0.2,5.6892e-06,6.3908e-06,4.3008e-06,9.8524e-07,418.06,418.06,418.05,0.0010903
0.4999,0.45,0.2,4.151e-06,4.1554e-06,4.1487e-06,3.1343e-09,417.88,417.89,417.88,0.0028209
0.4999,0.475,0.2,1.4404e-05,1.6559e-05,1.0095e-05,3.047e-06,417.57,417.58,417.57,0.0051309
0.4999,0.5,0.2,1.4477e-05,1.6631e-05,1.0168e-05,3.0468e-06,416.86,416.87,416.86,0.0041763
0.4999,0,0.225,0,0,0,0,418,418,418,0
0.4999,0.025,0.225,0,0,0,0,418,418,418,0
0.4999,0.05,0.225,0,0,0,0,418,418,418,0
0.4999,0.075,0.225,0,0,0,0,418,418,418,0
0.4999,0.1,0.225,0,0,0,0,418,418,418,0
0.4999,0.125,0.225,0,0,0,0,418,418,418,0
0.4999,0.15,0.225,0,0,0,0,418,418,418,0
0.4999,0.175,0.225,0,0,0,0,418,418,418,0
0.4999,0.2,0.225,0,0,0,0,418,418,418,0
0.4999,0.225,0.225,0,0,0,0,418,418,418,4.0774e-13
0.4999,0.25,0.225,0,0,0,0,418,418,418,4.6099e-08
0.4999,0.275,0.225,0,0,0,0,418.01,418.01,418.01,1.0483e-05
0.4999,0.3,0.225,8.4514e-06,1.1268e-05,7.0352e-06,1.9953e-06,418.08,418.08,418.08,0.00023546
0.4999,0.325,0.225,2.3918e-05,2.5362e-05,2.114e-05,1.9654e-06,418.12,418.12,418.11,0.00089787
0.4999,0.35,0.225,1.5478e-05,1.8224e-05,1.4104e-05,1.9419e-06,418.07,418.07,418.07,0.00072772
0.4999,0.375,0.225,1.3426e-05,1.7303e-05,1.1481e-05,2.7422e-06,418.02,418.02,418.02,8.0797e-05
0.4999,0.4,0.225,1.5697e-05,1.9574e-05,1.3753e-05,2.7423e-06,417.98,417.98,417.98,0.00021224
0.4999,0.425,0.225,3.9615e-05,5.4987e-05,8.87e-06,2.174e-05,417.98,417.98,417.98,0.00011576
0.4999,0.45,0.225,3.7335e-05,5.2705e-05,6.596e-06,2.1736e-05,417.99,417.99,417.99,0.00019904
0.4999,0.475,0.225,2.6445e-09,7.9334e-09,0,3.7398e-09,417.99,417.99,417.99,0.00016638
0.4999,0.5,0.225,1.0129e-05,3.0386e-05,0,1.4324e-05,417.97,417.97,417.97,0.0010967
0.4999,0,0.25,0,0,0,0,418,418,418,0
0.4999,0.025,0.25,0,0,0,0,418,418,418,0
0.4999,0.05,0.25,0,0,0,0,418,418,418,0
0.4999,0.075,0.25,0,0,0,0,418,418,418,0
0.4999,0.1,0.25,0,0,0,0,418,418,418,0
0.4999,0.125,0.25,0,0,0,0,418,418,418,0
0.4999,0.15,0.25,0,0,0,0,418,418,418,0
0.4999,0.175,0.25,0,0,0,0,418,418,418,0
0.4999,0.2,0.25,0,0,0,0,418,418,418,5.1124e-16
0.4999,0.225,0.25,0,0,0,0,418,418,418,8.9588e-10
0.4999,0.25,0.25,0,0,0,0,418.01,418.01,418.01,1.9686e-06
0.4999,0.275,0.25,1.1558e-05,1.156e-05,1.1557e-05,1.4847e-09,418.05,418.05,418.05,0.00016748
0.4999,0.3,0.25,2.7137e-05,2.9954e-05,2.5721e-05,1.9954e-06,418.08,418.08,418.08,0.0014449
0.4999,0.325,0.25,4.343e-05,5.1013e-05,3.9364e-05,5.3668e-06,418.01,418.01,418.01,0.0024311
0.4999,0.35,0.25,5.8644e-05,8.1969e-05,3.9655e-05,1.7545e-05,417.94,417.94,417.94,0.0010127
0.4999,0.375,0.25,7.3378e-05,9.6876e-05,4.7712e-05,2.0135e-05,417.95,417.95,417.95,0.00018826
0.4999,0.4,0.25,4.2696e-05,4.6577e-05,4.0755e-05,2.7445e-06,417.97,417.97,417.97,8.5976e-05
0.4999,0.425,0.25,8.5239e-05,0.00011456,6.8434e-05,2.0831e-05,417.98,417.98,417.98,0.00012887
0.4999,0.45,0.25,9.9027e-05,0.00011459,9.1114e-05,1.1036e-05,417.99,417.99,417.99,0.00026734
0.4999,0.475,0.25,1.3965e-05,2.294e-05,1.1852e-07,9.9341e-06,417.99,417.99,417.99,9.3861e-05
0.4999,0.5,0.25,1.0344e-05,3.0616e-05,1.7677e-07,1.4342e-05,417.99,417.99,417.99,0.00019638
0.4999,0,0.275,0,0,0,0,418,418,418,0
0.4999,0.025,0.275,0,0,0,0,418,418,418,0
0.4999,0.05,0.275,0,0,0,0,418,418,418,0
0.4999,0.075,0.275,0,0,0,0,418,418,418,0
0.4999,0.1,0.275,0,0,0,0,418,418,418,0
0.4999,0.125,0.275,0,0,0,0,418,418,418,0
0.4999,0.15,0.275,0,0,0,0,418,418,418,0
0.4999,0.175,0.275,0,0,0,0,418,418,418,0
0.4999,0.2,0.275,0,0,0,0,418,418,418,4.5232e-11
0.4999,0.225,0.275,0,0,0,0,418.01,418.01,418.01,8.4968e-06
0.4999,0.25,0.275,1.5206e-05,1.8076e-05,1.2306e-05,2.3558e-06,418.03,418.03,418.03,0.00096411
0.4999,0.275,0.275,5.2885e-05,5.5754e-05,4.9987e-05,2.3545e-06,418.04,418.05,418.04,0.0012286
0.4999,0.3,0.275,5.6355e-05,5.6383e-05,5.6299e-05,3.9688e-08,417.97,417.97,417.97,0.0018873
0.4999,0.325,0.275,8.7962e-05,0.00015269,5.5421e-05,4.577e-05,417.84,417.84,417.84,0.0028389
0.4999,0.35,0.275,0.00028833,0.00034378,0.00019886,6.3863e-05,417.79,417.79,417.78,0.0016338
0.4999,0.375,0.275,0.00030916,0.00039703,0.00025197,6.3101e-05,417.85,417.85,417.85,0.0010925
0.4999,0.4,0.275,0.00028726,0.00040988,0.00022591,8.6707e-05,417.92,417.92,417.92,0.0015746
0.4999,0.425,0.275,0.00048177,0.00071601,0.00019749,0.00021465,417.95,417.96,417.95,0.0013983
0.4999,0.45,0.275,0.00029853,0.00041981,8.0477e-05,0.0001546,417.98,417.98,417.98,0.00066442
0.4999,0.475,0.275,0.00021652,0.00030887,5.4618e-05,0.00011486,417.99,417.99,417.99,0.00031998
0.4999,0.5,0.275,0.000313,0.0003973,0.00014452,0.00011913,417.99,417.99,417.98,0.00064788
0.4999,0,0.3,0,0,0,0,418,418,418,0
0.4999,0.025,0.3,0,0,0,0,418,418,418,0
0.4999,0.05,0.3,0,0,0,0,418,418,418,0
0.4999,0.075,0.3,0,0,0,0,418,418,418,0
0.4999,0.1,0.3,0,0,0,0,418,418,418,0
0.4999,0.125,0.3,0,0,0,0,418,418,418,0
0.4999,0.15,0.3,0,0,0,0,418,418,418,0
0.4999,0.175,0.3,0,0,0,0,418,418,418,1.4866e-10
0.4999,0.2,0.3,0,0,0,0,418,418,418,8.2188e-07
0.4999,0.225,0.3,5.364e-06,5.364e-06,5.3639e-06,7.7395e-12,418.05,418.05,418.05,2.3137e-05
0.4999,0.25,0.3,2.5888e-05,2.8758e-05,2.2988e-05,2.3557e-06,418.06,418.06,418.06,0.00096999
0.4999,0.275,0.3,4.6646e-05,4.9517e-05,4.3746e-05,2.3557e-06,417.97,417.97,417.97,0.00069875
0.4999,0.3,0.3,6.0921e-05,9.3478e-05,4.4587e-05,2.3022e-05,417.88,417.88,417.88,0.00051214
0.4999,0.325,0.3,0.00021182,0.00031983,8.1805e-05,9.8411e-05,417.67,417.67,417.67,0.0034321
0.4999,0.35,0.3,0.00052005,0.00069321,0.00028461,0.00017254,417.38,417.39,417.37,0.0064808
0.4999,0.375,0.3,0.0005948,0.00068478,0.00049633,7.7202e-05,417.44,417.45,417.43,0.0062566
0.4999,0.4,0.3,0.0006117,0.00087398,0.00047663,0.00018549,417.74,417.74,417.74,0.003602
0.4999,0.425,0.3,0.00089118,0.0013529,0.00033839,0.00041915,417.89,417.89,417.89,0.0022548
0.4999,0.45,0.3,0.00086711,0.0012023,0.00020993,0.00046475,417.95,417.95,417.95,0.0014614
0.4999,0.475,0.3,0.00053903,0.00073459,0.00014792,0.00027656,417.97,417.98,417.97,0.00070062
0.4999,0.5,0.3,0.00051802,0.00084323,0.00025731,0.00024355,417.97,417.97,417.96,0.0011173
0.4999,0,0.325,0,0,0,0,418,418,418,0
0.4999,0.025,0.325,0,0,0,0,418,418,418,0
0.4999,0.05,0.325,0,0,0,0,418,418,418,0
0.4999,0.075,0.325,0,0,0,0,418,418,418,0
0.4999,0.1,0.325,0,0,0,0,418,418,418,0
0.4999,0.125,0.325,0,0,0,0,418,418,418,0
0.4999,0.15,0.325,0,0,0,0,418,418,418,0
0.4999,0.175,0.325,0,0,0,0,418,418,418,4.8755e-07
0.4999,0.2,0.325,1.2551e-05,1.3272e-05,1.1111e-05,1.0187e-06,418.03,418.03,418.03,0.00048957
0.4999,0.225,0.325,3.8499e-05,3.9497e-05,3.7327e-05,8.9487e-07,418.1,418.1,418.1,0.0012819
0.4999,0.25,0.325,3.2697e-05,3.368e-05,3.0746e-05,1.3824e-06,418.06,418.06,418.06,0.00050264
0.4999,0.275,0.325,5.315e-05,0.00013967,5.3738e-06,6.1292e-05,417.93,417.93,417.93,0.00086456
0.4999,0.3,0.325,0.00015944,0.00021782,0.00010241,4.7131e-05,417.84,417.84,417.84,0.00087466
0.4999,0.325,0.325,0.00047201,0.0006235,0.00037982,0.00010796,417.36,417.36,417.35,0.0050695
0.4999,0.35,0.325,0.00072242,0.00084384,0.00060215,9.8674e-05,416.42,416.45,416.4,0.017652
0.4999,0.375,0.325,0.0008542,0.00086789,0.00084146,1.0812e-05,416.39,416.41,416.37,0.015685
0.4999,0.4,0.325,0.00094737,0.0012193,0.00080948,0.00019226,417.24,417.25,417.24,0.0035653
0.4999,0.425,0.325,0.0010886,0.0014197,0.00077091,0.00026504,417.74,417.74,417.73,0.0010119
0.4999,0.45,0.325,0.0012598,0.0015546,0.00072737,0.0003772,417.89,417.89,417.89,0.0014259
0.4999,0.475,0.325,0.00083432,0.0010115,0.00051615,0.00022547,417.94,417.94,417.94,0.0012771
0.4999,0.5,0.325,0.00055123,0.00099102,0.00029798,0.00031218,417.94,417.94,417.94,0.0011459
0.4999,0,0.35,0,0,0,0,418,418,418,0
0.4999,0.025,0.35,0,0,0,0,418,418,418,0
0.4999,0.05,0.35,0,0,0,0,418,418,418,0
0.4999,0.075,0.35,0,0,0,0,418,418,418,0
0.4999,0.1,0.35,0,0,0,0,418,418,418,0
0.4999,0.125,0.35,0,0,0,0,418,418,418,0
0.4999,0.15,0.35,0,0,0,0,418,418,418,2.4432e-09
0.4999,0.175,0.35,0,0,0,0,418.01,418.01,418.01,2.0653e-05
0.4999,0.2,0.35,1.5472e-05,1.6869e-05,1.2677e-05,1.9761e-06,418.09,418.09,418.09,0.00036256
0.4999,0.225,0.35,3.8758e-05,4.0434e-05,3.6233e-05,1.8181e-06,418.11,418.11,418.11,0.001254
0.4999,0.25,0.35,4.5432e-05,8.0891e-05,2.5718e-05,2.5126e-05,418.01,418.01,418.01,0.00079125
0.4999,0.275,0.35,0.00017185,0.00025564,0.00011058,6.1325e-05,417.89,417.89,417.89,0.00085534
0.4999,0.3,0.35,0.00037997,0.00044661,0.00031813,5.256e-05,417.71,417.71,417.71,0.0014196
0.4999,0.325,0.35,0.00051155,0.00055839,0.00046247,3.9202e-05,416.82,416.83,416.8,0.010319
0.4999,0.35,0.35,0.00069627,0.00073217,0.00066851,2.6624e-05,415.47,415.51,415.44,0.030229
0.4999,0.375,0.35,0.00086468,0.00092298,0.00082857,4.1613e-05,415.28,415.32,415.25,0.028819
0.4999,0.4,0.35,0.00091785,0.0011641,0.00078272,0.00017437,416.39,416.4,416.38,0.0086229
0.4999,0.425,0.35,0.001233,0.0013985,0.001108,0.00012197,417.41,417.42,417.41,0.00163
0.4999,0.45,0.35,0.0014225,0.0014419,0.0013994,1.7577e-05,417.79,417.8,417.79,0.0023308
0.4999,0.475,0.35,0.0012465,0.0012908,0.0012121,3.2932e-05,417.91,417.91,417.91,0.0019109
0.4999,0.5,0.35,0.0010418,0.0014099,0.00062136,0.00032405,417.92,417.93,417.92,0.0016709
0.4999,0,0.375,0,0,0,0,418,418,418,0
0.4999,0.025,0.375,0,0,0,0,418,418,418,0
0.4999,0.05,0.375,0,0,0,0,418,418,418,0
0.4999,0.075,0.375,0,0,0,0,418,418,418,0
0.4999,0.1,0.375,0,0,0,0,418,418,418,0
0.4999,0.125,0.375,0,0,0,0,418,418,418,8.3551e-14
0.4999,0.15,0.375,0,0,0,0,418,418,418,1.8898e-07
0.4999,0.175,0.375,0,0,0,0,418.05,418.05,418.05,9.4813e-05
0.4999,0.2,0.375,5.0828e-06,5.7598e-06,3.7288e-06,9.5739e-07,418.16,418.16,418.16,4.5558e-05
0.4999,0.225,0.375,2.1418e-05,2.7702e-05,1.088e-05,7.4973e-06,418.12,418.12,418.12,0.00080735
0.4999,0.25,0.375,5.3845e-05,7.9046e-05,2.2103e-05,2.3732e-05,417.98,417.98,417.98,0.001203
0.4999,0.275,0.375,0.00019078,0.00021063,0.00017136,1.6046e-05,417.87,417.87,417.86,0.0027341
0.4999,0.3,0.375,0.00038031,0.00044692,0.00032747,4.9727e-05,417.63,417.64,417.63,0.0059443
0.4999,0.325,0.375,0.00035355,0.00038985,0.00031152,3.2234e-05,416.72,416.74,416.7,0.017301
0.4999,0.35,0.375,0.00045433,0.00048677,0.00042451,2.5489e-05,415.56,415.6,415.52,0.033409
0.4999,0.375,0.375,0.0006175,0.00065878,0.00057275,3.5224e-05,415.54,415.58,415.5,0.031253
0.4999,0.4,0.375,0.00058738,0.00079156,0.00046997,0.00014492,416.54,416.56,416.53,0.013181
0.4999,0.425,0.375,0.0010411,0.0012396,0.00093761,0.00014038,417.42,417.43,417.42,0.0040214
0.4999,0.45,0.375,0.0013478,0.0013715,0.001325,1.9045e-05,417.77,417.77,417.76,0.0040184
0.4999,0.475,0.375,0.0013805,0.0014606,0.0012815,7.434e-05,417.89,417.89,417.88,0.003534
0.4999,0.5,0.375,0.0013721,0.0015572,0.0010352,0.00023861,417.89,417.9,417.89,0.002854
0.4999,0,0.4,0,0,0,0,418,418,418,0
0.4999,0.025,0.4,0,0,0,0,418,418,418,0
0.4999,0.05,0.4,0,0,0,0,418,418,418,0
0.4999,0.075,0.4,0,0,0,0,418,418,418,0
0.4999,0.1,0.4,0,0,0,0,418,418,418,0
0.4999,0.125,0.4,0,0,0,0,418,418,418,6.7646e-13
0.4999,0.15,0.4,0,0,0,0,418,418,418,2.3533e-07
0.4999,0.175,0.4,1.5179e-06,2.3376e-06,9.6627e-09,1.0678e-06,418.08,418.08,418.08,0.00014265
0.4999,0.2,0.4,7.5117e-06,8.3315e-06,6.0035e-06,1.0679e-06,418.18,418.19,418.18,0.0002986
0.4999,0.225,0.4,3.2648e-05,5.996e-05,1.2752e-05,1.9973e-05,418.11,418.12,418.11,0.0013068
0.4999,0.25,0.4,5.5206e-05,0.00010418,7.1588e-06,3.9617e-05,417.99,417.99,417.99,0.0015849
0.4999,0.275,0.4,7.8665e-05,0.00010043,5.0438e-05,2.0931e-05,417.92,417.92,417.91,0.0018178
0.4999,0.3,0.4,0.00021779,0.00024838,0.00019282,2.3036e-05,417.76,417.77,417.76,0.0053428
0.4999,0.325,0.4,0.00038152,0.00041344,0.00032267,4.1716e-05,417.31,417.33,417.3,0.014197
0.4999,0.35,0.4,0.00058055,0.00060185,0.00056711,1.5231e-05,416.64,416.67,416.61,0.022118
0.4999,0.375,0.4,0.00068933,0.00073391,0.00065057,3.4278e-05,416.77,416.8,416.75,0.019236
0.4999,0.4,0.4,0.00068046,0.0009315,0.00052748,0.00017892,417.45,417.46,417.44,0.0099728
0.4999,0.425,0.4,0.00094311,0.001225,0.00076899,0.00020119,417.72,417.72,417.71,0.0039915
0.4999,0.45,0.4,0.0011751,0.0011826,0.001168,5.9857e-06,417.79,417.8,417.79,0.0031779
0.4999,0.475,0.4,0.0012646,0.0013084,0.001233,3.1983e-05,417.84,417.84,417.83,0.0038303
